0,0,137,0,0,111,92,94,21,0,0
1,0,0,0,32,0,0,0,0,0,0
2,119,0,0,26,0,75,0,0,7,0
3,0,0,33,0,147,85,73,17,0,165
4,176,0,0,29,0,96,97,21,0,139
5,0,139,0,0,0,0,107,0,6,0
6,0,170,36,23,148,78,0,23,10,121
7,0,114,0,0,143,59,101,13,0,0
8,0,0,0,26,0,0,0,0,0,0
9,158,0,0,24,0,96,0,0,8,0
10,0,0,39,0,153,91,105,23,0,143
11,143,0,0,32,0,100,111,15,0,129
12,0,106,0,0,0,0,90,0,14,0
13,0,108,56,19,144,97,0,15,12,114
14,0,145,0,0,103,115,119,20,0,0
15,0,0,0,32,0,0,0,0,0,0
16,191,0,0,34,0,66,0,0,8,0
17,0,0,40,0,144,108,77,14,0,132
18,120,0,0,29,0,55,114,14,0,140
19,0,103,0,0,0,0,126,0,15,0
20,0,159,35,27,116,101,0,15,15,158
21,0,167,0,0,106,66,86,22,0,0
22,0,0,0,25,0,0,0,0,0,0
23,189,0,0,35,0,90,0,0,9,0
24,0,0,38,0,125,56,135,28,0,167
25,174,0,0,31,0,96,150,22,0,168
26,0,162,0,0,0,0,133,0,9,0
27,0,152,32,26,186,84,0,15,12,190
28,0,145,0,0,167,100,98,28,0,0
29,0,0,0,26,0,0,0,0,0,0
30,136,0,0,26,0,85,0,0,11,0
31,0,0,58,0,168,73,107,23,0,130
32,132,0,0,35,0,89,114,21,0,132
33,0,104,0,0,0,0,101,0,9,0
34,0,180,45,34,137,77,0,16,11,120
35,0,133,0,0,192,94,127,19,0,0
36,0,0,0,33,0,0,0,0,0,0
37,173,0,0,29,0,80,0,0,15,0
38,0,0,47,0,184,97,166,17,0,141
39,143,0,0,29,0,85,89,30,0,165
40,0,148,0,0,0,0,124,0,13,0
41,0,122,42,38,130,86,0,15,9,197
42,0,214,0,0,99,94,78,24,0,0
43,0,0,0,29,0,0,0,0,0,0
44,170,0,0,22,0,80,0,0,8,0
45,0,0,48,0,185,83,115,16,0,108
46,169,0,0,32,0,62,139,19,0,191
47,0,175,0,0,0,0,144,0,8,0
48,0,161,42,24,166,89,0,16,14,191
49,0,116,0,0,135,67,137,27,0,0
50,0,0,0,32,0,0,0,0,0,0
51,176,0,0,28,0,88,0,0,10,0
52,0,0,48,0,184,68,144,21,0,166
53,147,0,0,22,0,118,103,21,0,98
54,0,149,0,0,0,0,125,0,14,0
55,0,125,39,25,114,79,0,30,12,190
56,0,121,0,0,133,100,136,22,0,0
57,0,0,0,33,0,0,0,0,0,0
58,146,0,0,26,0,82,0,0,7,0
59,0,0,41,0,152,84,117,25,0,113
60,229,0,0,36,0,81,181,27,0,184
61,0,101,0,0,0,0,131,0,10,0
62,0,164,42,28,141,98,0,25,10,165
63,0,154,0,0,150,125,101,24,0,0
64,0,0,0,32,0,0,0,0,0,0
65,180,0,0,36,0,94,0,0,10,0
66,0,0,34,0,154,119,168,25,0,238
67,179,0,0,23,0,111,158,17,0,134
68,0,199,0,0,0,0,156,0,11,0
69,0,193,41,31,146,115,0,21,14,146
70,0,105,0,0,187,119,194,25,0,0
71,0,0,0,32,0,0,0,0,0,0
72,124,0,0,41,0,94,0,0,8,0
73,0,0,37,0,175,92,147,19,0,155
74,150,0,0,35,0,68,203,25,0,163
75,0,167,0,0,0,0,113,0,9,0
76,0,231,53,32,126,87,0,22,7,178
77,0,224,0,0,106,115,161,33,0,0
78,0,0,0,35,0,0,0,0,0,0
79,148,0,0,31,0,115,0,0,13,0
80,0,0,29,0,146,72,118,30,0,167
81,126,0,0,33,0,100,212,17,0,114
82,0,178,0,0,0,0,93,0,8,0
83,0,164,50,51,211,113,0,22,16,121
84,0,173,0,0,187,124,170,22,0,0
85,0,0,0,27,0,0,0,0,0,0
86,192,0,0,29,0,75,0,0,12,0
87,0,0,50,0,262,110,171,15,0,188
88,156,0,0,43,0,113,146,32,0,189
89,0,224,0,0,0,0,142,0,10,0
